,Id,SalePrice
247,1248,227177.87737206253
248,1249,148523.0465714207
249,1250,122247.59565812611
250,1251,174798.4974847153
251,1252,213069.35545637086
252,1253,122247.59565812611
253,1254,174798.4974847153
254,1255,196399.22713742888
255,1256,148523.0465714207
256,1257,331147.9073936981
257,1258,122247.59565812611
258,1259,217530.37571073562
259,1260,148523.0465714207
260,1261,148523.0465714207
261,1262,122247.59565812611
262,1263,95972.1447448315
263,1264,148523.0465714207
264,1265,148523.0465714207
265,1266,225982.83514005833
266,1267,174798.4974847153
267,1268,227349.3993113045
268,1269,349461.569490564
269,1270,164509.89280473962
270,1271,174798.4974847153
271,1272,148523.0465714207
272,1273,149013.71718431468
273,1274,168245.45190650702
274,1275,122247.59565812611
275,1276,255373.83166995866
276,1277,148523.0465714207
277,1278,232812.8503249443
278,1279,
279,1280,95972.1447448315
280,1281,200625.45685209022
281,1282,187477.18662869936
282,1283,122247.59565812611
283,1284,148523.0465714207
284,1285,148523.0465714207
285,1286,148523.0465714207
286,1287,254413.57997765788
287,1288,268052.5208139427
288,1289,201073.9483980099
289,1290,386088.8936842957
290,1291,142439.58207261923
291,1292,185171.46029863955
292,1293,122247.59565812611
293,1294,174798.4974847153
294,1295,122247.59565812611
295,1296,161692.40632829873
296,1297,156996.59553423055
297,1298,167775.87082710018
298,1299,440518.1198285122
299,1300,122247.59565812611
300,1301,255566.44314268779
301,1302,148523.0465714207
302,1303,292877.04942204256
303,1304,228330.7405370924
304,1305,202268.9906300141
305,1306,297786.561222327
306,1307,196868.8082168357
307,1308,122247.59565812611
308,1309,122247.59565812611
309,1310,169184.61406532064
310,1311,174798.4974847153
311,1312,193581.74066098797
312,1313,279963.5697383551
313,1314,266089.8383623669
314,1315,95972.1447448315
315,1316,148523.0465714207
316,1317,264467.39411793015
317,1318,174798.4974847153
318,1319,242866.6644652166
319,1320,126964.4959856814
320,1321,148523.0465714207
321,1322,69696.6938315369
322,1323,174798.4974847153
323,1324,95972.1447448315
324,1325,301564.2993910687
325,1326,95972.1447448315
326,1327,69696.6938315369
327,1328,122247.59565812611
328,1329,148523.0465714207
329,1330,174798.4974847153
330,1331,297338.0696764073
331,1332,122247.59565812611
332,1333,95972.1447448315
333,1334,122247.59565812611
334,1335,195502.24404558953
335,1336,233047.64086464772
336,1337,254669.46005084843
337,1338,95972.1447448315
338,1339,174798.4974847153
339,1340,122247.59565812611
340,1341,95972.1447448315
341,1342,148523.0465714207
342,1343,236057.73881381773
343,1344,148523.0465714207
344,1345,174798.4974847153
345,1346,95972.1447448315
346,1347,174798.4974847153
347,1348,224553.00236835075
348,1349,174798.4974847153
349,1350,201073.9483980099
350,1351,208650.5142689804
351,1352,223186.43819710455
352,1353,148523.0465714207
353,1354,337017.6708862834
354,1355,174798.4974847153
355,1356,208373.5446623027
356,1357,137508.98073884766
357,1358,122247.59565812611
358,1359,199237.80314735693
359,1360,242845.57493172944
360,1361,122247.59565812611
361,1362,178555.14611996984
362,1363,95972.1447448315
363,1364,148523.0465714207
364,1365,174798.4974847153
365,1366,174798.4974847153
366,1367,211895.40275785382
367,1368,122247.59565812611
368,1369,188437.43832100014
369,1370,241223.13068729272
370,1371,95972.1447448315
371,1372,148523.0465714207
372,1373,174798.4974847153
373,1374,419152.180715502
374,1375,174798.4974847153
375,1376,219857.19157428257
376,1377,148523.0465714207
377,1378,122247.59565812611
378,1379,244317.58677041132
379,1380,122247.59565812611
380,1381,69696.6938315369
381,1382,148523.0465714207
382,1383,174798.4974847153
383,1384,122247.59565812611
384,1385,148523.0465714207
385,1386,95972.1447448315
386,1387,217999.95679014246
387,1388,148523.0465714207
388,1389,264915.8856638498
389,1390,148523.0465714207
390,1391,232087.38917234694
391,1392,122247.59565812611
392,1393,122247.59565812611
393,1394,148523.0465714207
394,1395,185364.07177136868
395,1396,258597.63062534493
396,1397,122247.59565812611
397,1398,122247.59565812611
398,1399,122247.59565812611
399,1400,148523.0465714207
400,1401,148523.0465714207
401,1402,148523.0465714207
402,1403,174798.4974847153
403,1404,220796.3537330962
404,1405,69696.6938315369
405,1406,241927.50230640295
406,1407,122247.59565812611
407,1408,122247.59565812611
408,1409,95972.1447448315
409,1410,203677.73386823453
410,1411,174798.4974847153
411,1412,148523.0465714207
412,1413,95972.1447448315
413,1414,287007.2859294574
414,1415,148523.0465714207
415,1416,205321.2676461584
416,1417,95972.1447448315
417,1418,372705.8329212014
418,1419,122247.59565812611
419,1420,221777.69495888412
420,1421,247135.0732468522
421,1422,148523.0465714207
422,1423,188437.43832100014
423,1424,148523.0465714207
424,1425,122247.59565812611
425,1426,205577.14771934896
426,1427,279984.6592718423
427,1428,122247.59565812611
428,1429,191276.01433092816
429,1430,221308.1138794773
430,1431,122247.59565812611
431,1432,148523.0465714207
432,1433,95972.1447448315
433,1434,223186.43819710455
434,1435,122247.59565812611
435,1436,204168.4044811285
436,1437,95972.1447448315
437,1438,301094.71831166185
438,1439,148523.0465714207
439,1440,197338.3892962425
440,1441,148523.0465714207
441,1442,183037.25590782173
442,1443,291191.33657714445
443,1444,148523.0465714207
444,1445,199686.29469327658
445,1446,148523.0465714207
446,1447,166623.0076620703
447,1448,303912.20478810277
448,1449,95972.1447448315
449,1450,122247.59565812611
450,1451,122247.59565812611
451,1452,246623.31310047113
452,1453,141030.83883439878
453,1454,122247.59565812611
454,1455,174798.4974847153
455,1456,148523.0465714207
456,1457,176463.1207961263
457,1458,174798.4974847153
458,1459,122247.59565812611
459,1460,122247.59565812611
